poly_code,prod_title,pub_date,lastupdate,rds_size,format,sourceid,meta_url,downld_url,dem_name,dem_path,rds_column,rds_rows,bandcount,cellsize,rdsformat,bitdepth,nodataval,srs_type,epsg_code,srs_name,rds_top,rds_left,rds_right,rds_bottom,rds_min,rds_mean,rds_max,rds_stdev,blk_xsize,blk_ysize
01,USGS 1 Meter 16 x36y362 MS_NRCS_East_2018_B19,2022-06-01,2022-06-03,79336623,GeoTIFF,62999638d34ec53d276f1c53,https://www.sciencebase.gov/catalog/item/62999638d34ec53d276f1c53,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_NRCS_East_2018_B19/TIFF/USGS_1M_16_x36y362_MS_NRCS_East_2018_B19.tif,USGS_1M_16_x36y362_MS_NRCS_East_2018_B19.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,3620006.0,359994.0,370006.0,3609994.0,48.888,66.078,79.464,5.838,512,512
01,USGS 1 Meter 16 x37y362 MS_NRCS_East_2018_B19,2022-06-01,2022-06-03,11303173,GeoTIFF,62999614d34ec53d276f1c27,https://www.sciencebase.gov/catalog/item/62999614d34ec53d276f1c27,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_NRCS_East_2018_B19/TIFF/USGS_1M_16_x37y362_MS_NRCS_East_2018_B19.tif,USGS_1M_16_x37y362_MS_NRCS_East_2018_B19.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,3620006.0,369994.0,380006.0,3609994.0,57.875,64.903,71.823,3.256,512,512
01,USGS 1 Meter 16 x37y363 MS_NRCS_East_2018_B19,2022-06-01,2022-06-03,103767558,GeoTIFF,62999612d34ec53d276f1c24,https://www.sciencebase.gov/catalog/item/62999612d34ec53d276f1c24,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_NRCS_East_2018_B19/TIFF/USGS_1M_16_x37y363_MS_NRCS_East_2018_B19.tif,USGS_1M_16_x37y363_MS_NRCS_East_2018_B19.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,3630006.0,369994.0,380006.0,3619994.0,37.604,49.151,70.633,6.443,512,512
01,USGS 1 Meter 16 x37y364 MS_NRCS_East_2018_B19,2022-06-01,2022-06-03,134980913,GeoTIFF,62999610d34ec53d276f1c22,https://www.sciencebase.gov/catalog/item/62999610d34ec53d276f1c22,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_NRCS_East_2018_B19/TIFF/USGS_1M_16_x37y364_MS_NRCS_East_2018_B19.tif,USGS_1M_16_x37y364_MS_NRCS_East_2018_B19.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,3640006.0,369994.0,380006.0,3629994.0,42.822,60.485,82.411,6.09,512,512
01,USGS 1 Meter 16 x37y365 MS_NRCS_East_2018_B19,2022-06-01,2022-06-03,158996304,GeoTIFF,6299960ed34ec53d276f1c20,https://www.sciencebase.gov/catalog/item/6299960ed34ec53d276f1c20,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_NRCS_East_2018_B19/TIFF/USGS_1M_16_x37y365_MS_NRCS_East_2018_B19.tif,USGS_1M_16_x37y365_MS_NRCS_East_2018_B19.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,3650006.0,369994.0,380006.0,3639994.0,37.823,51.961,73.863,9.961,512,512
04,USGS 1 Meter 12 x46y388 AZ_Coconino_2019_B19,2021-01-06,2021-04-02,158729483,GeoTIFF,60679a28d34edc0435c0b117,https://www.sciencebase.gov/catalog/item/60679a28d34edc0435c0b117,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AZ_Coconino_2019_B19/TIFF/USGS_1M_12_x46y388_AZ_Coconino_2019_B19.tif,USGS_1M_12_x46y388_AZ_Coconino_2019_B19.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,3880006.0,459994.0,470006.0,3869994.0,2029.757,2171.763,2212.195,22.702,256,256
04,USGS 1 Meter 12 x46y389 AZ_Coconino_2019_B19,2021-01-06,2021-04-02,50828365,GeoTIFF,60679a24d34edc0435c0b112,https://www.sciencebase.gov/catalog/item/60679a24d34edc0435c0b112,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AZ_Coconino_2019_B19/TIFF/USGS_1M_12_x46y389_AZ_Coconino_2019_B19.tif,USGS_1M_12_x46y389_AZ_Coconino_2019_B19.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,3890006.0,459994.0,470006.0,3879994.0,1953.087,2052.039,2184.802,56.089,256,256
04,USGS 1 Meter 12 x46y390 AZ_Coconino_2019_B19,2021-01-06,2021-04-02,11667446,GeoTIFF,60679a20d34edc0435c0b10e,https://www.sciencebase.gov/catalog/item/60679a20d34edc0435c0b10e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AZ_Coconino_2019_B19/TIFF/USGS_1M_12_x46y390_AZ_Coconino_2019_B19.tif,USGS_1M_12_x46y390_AZ_Coconino_2019_B19.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,3900006.0,459994.0,470006.0,3889994.0,1890.157,1957.687,1985.69,12.175,256,256
04,USGS 1 Meter 12 x46y391 AZ_Coconino_2019_B19,2021-01-06,2021-04-02,125571288,GeoTIFF,60679a1bd34edc0435c0b109,https://www.sciencebase.gov/catalog/item/60679a1bd34edc0435c0b109,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AZ_Coconino_2019_B19/TIFF/USGS_1M_12_x46y391_AZ_Coconino_2019_B19.tif,USGS_1M_12_x46y391_AZ_Coconino_2019_B19.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,3910006.0,459994.0,470006.0,3899994.0,1822.967,1938.299,2286.152,67.407,256,256
04,USGS 1 Meter 12 x46y392 AZ_Coconino_2019_B19,2021-01-06,2021-04-02,80592970,GeoTIFF,60679a17d34edc0435c0b104,https://www.sciencebase.gov/catalog/item/60679a17d34edc0435c0b104,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/AZ_Coconino_2019_B19/TIFF/USGS_1M_12_x46y392_AZ_Coconino_2019_B19.tif,USGS_1M_12_x46y392_AZ_Coconino_2019_B19.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,3920006.0,459994.0,470006.0,3909994.0,1786.755,1986.245,2262.825,108.999,256,256
